Author,Title,Description,URL,Source,Image,Category,Language,Country,Published_at,bnb_predictions,svc_predictions
D-e_v@IS,5 Important Things to Note before Depositing Crypto in your Sports Betting Application,digital assets online gaming merged creating exciting digital arena reshaping sectors thrill using digital currencies like bitcoin ethereum online gaming stakes undeniable yet caution essential beyond excitement its important consider volatile nature digital assets carefully must also aware the post important things note depositing crypto sports betting application appeared first insights success,https://insightssuccess.com/5-important-things-to-note-before-depositing-crypto-in-your-sports-betting-application/,Insights Success,,business,en,us,2024-01-12T13:42:36+00:00,4,4
U.Today,"Bitcoin ETF Start Was 'Terribly Unsuccessful', Says CNBC's Ran Neuner",bitcoin etf start terribly unsuccessful says cnbcs ran neuner,https://www.investing.com/news/cryptocurrency-news/bitcoin-etf-start-was-terribly-unsuccessful-says-cnbcs-ran-neuner-3273473,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXNPEC410B3_M.jpg,business,en,us,2024-01-12T12:30:25+00:00,0,0
Investing.com,Bitfinity raises $7 million to integrate Ethereum and Bitcoin,bitfinity raises million integrate ethereum bitcoin,https://www.investing.com/news/cryptocurrency-news/bitfinity-raises-7-million-to-integrate-ethereum-and-bitcoin-93CH-3273199,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-12T09:45:22+00:00,4,4
,U.S. bitcoin ETFs off to a roaring start with $4.6B in trading volume,us bitcoin etfs off roaring start b trading volume,https://seekingalpha.com/news/4054583-us-spot-bitcoin-etf-trading-volume-market-debut?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-12T09:17:30+00:00,4,4
Investing.com,VanEck debuts spot Bitcoin ETF with $72.5 million allocation,vaneck debuts spot bitcoin etf million allocation,https://www.investing.com/news/cryptocurrency-news/vaneck-debuts-spot-bitcoin-etf-with-725-million-allocation-93CH-3273167,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXNPEC6413U_M.jpg,business,en,us,2024-01-12T08:47:00+00:00,4,4
Emily Graffeo,Bitcoin ETFs Take Wall Street By Storm With Historic Debut,bitcoin etfs take wall street storm historic debut,https://www.ndtvprofit.com/crypto/bitcoin-btc-etfs-take-wall-street-by-storm-with-historic-debut,Bloomberg | Latest And Live Business,,business,en,us,2024-01-12T07:30:46+00:00,4,4
Sidhartha Shukla,Bitcoin Rival Ether Jumps On Bets Token Is Next For ETF Approval,bitcoin rival ether jumps bets token next etf approval,https://www.ndtvprofit.com/crypto/ether-eth-jumps-on-bets-token-is-next-for-sec-etf-approval,Bloomberg | Latest And Live Business,,business,en,us,2024-01-12T02:13:26+00:00,4,4
Emily Graffeo,Bitcoin ETF Trades Top $4.6 Billion in ‘Ground-Breaking’ Day,bitcoin etf trades top billion ‘ groundbreaking ’ day,https://www.ndtvprofit.com/crypto/bitcoin-etf-trading-volumes-soar-in-ground-breaking-first-day,Bloomberg | Latest And Live Business,,business,en,us,2024-01-12T02:10:09+00:00,4,4
Paige Smith,"Vanguard Spurns Bitcoin ETF, Schwab Dives Right In, While Merrill Evaluates",vanguard spurns bitcoin etf schwab dives right in merrill evaluates,https://www.ndtvprofit.com/crypto/vanguard-spurns-bitcoin-etf-trading-while-merrill-evaluates,Bloomberg | Latest And Live Business,,business,en,us,2024-01-12T01:31:13+00:00,4,4
Investing.com,Robinhood Adds New Spot Bitcoin ETFs,robinhood adds new spot bitcoin etfs,https://www.investing.com/news/cryptocurrency-news/robinhood-adds-new-spot-bitcoin-etfs-432SI-3272848,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEE0H0B5_M.jpg,business,en,us,2024-01-11T21:26:07+00:00,4,4
,Why did Riot Platforms stock go down today? Bitcoin pares gains,riot platforms stock go today bitcoin pares gains,https://seekingalpha.com/news/4054494-why-did-riot-platforms-stock-go-down-today-bitcoin-pares-gains?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-11T20:36:48+00:00,0,4
David Pan,Bitcoin Retreats From 2-Year High as U.S. ETF Trading Commences,bitcoin retreats year high us etf trading commences,https://www.ndtvprofit.com/crypto/bitcoin-btc-volume-jumps-as-first-us-spot-etfs-begin-trading,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T17:27:07+00:00,4,4
,JPMorgan analyzes all the winners and losers in asset management industry from bitcoin ETF approval,firm weighed companies would impacted rule change,https://www.cnbc.com/2024/01/11/jpmorgan-analyzes-winners-and-losers-from-asset-management-industry-on-the-bitcoin-etf-approval.html,Cnbc | World Business News Leader,,business,en,us,2024-01-11T16:29:00+00:00,4,4
Marco Quiroz-Gutierrez,Circle files for IPO in the wake of spot Bitcoin ETF approval,company issues billion us dollarpegged usdc stablecoin,https://fortune.com/crypto/2024/01/11/circle-ipo-spac-jeremy-allaire-stablecoins/,Fortune,https://content.fortune.com/wp-content/uploads/2024/01/GettyImages-1677430369-e1704988335233.jpg?w=2048,business,en,us,2024-01-11T16:11:01+00:00,4,0
,"Spot ETFs tied to bitcoin debut on U.S. exchanges, as crypto prices shoot up",spot etfs tied bitcoin debut us exchanges crypto prices shoot,https://seekingalpha.com/news/4054417-spot-etfs-tied-to-bitcoin-debut-on-us-exchanges-as-crypto-prices-shoot-up?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-11T15:52:31+00:00,4,4
,What major analysts say bitcoin ETF approval means for Coinbase shares,wall street analysts split coinbases outlook forecasting stock may alternately rally plunge,https://www.cnbc.com/2024/01/11/what-major-analysts-say-bitcoin-etf-approval-means-for-coinbase-shares.html,Cnbc | World Business News Leader,,business,en,us,2024-01-11T15:13:00+00:00,0,0
,Cathie Wood continues to see $1.5M Bitcoin price as Bitcoin ETF launches,cathie wood continues seem bitcoin price bitcoin etf launches,https://seekingalpha.com/news/4054361-cathie-woods-bitcoin-etf-launches-and-projects-bitcoin-to-go-as-high-as-15m-by-2030?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-11T15:07:01+00:00,4,4
Investing.com,SEC approval of Bitcoin ETFs sparks meme coin launches,sec approval bitcoin etfs sparks meme coin launches,https://www.investing.com/news/cryptocurrency-news/sec-approval-of-bitcoin-etfs-sparks-meme-coin-launches-93CH-3272576,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-11T14:27:45+00:00,4,4
,Cathie Wood says bitcoin ETF approval makes her $1.5 million bull case more likely,sec approval bitcoin etfs makes cathie wood convinced worlds largest cryptocurrency could hit wildly bullish target,https://www.cnbc.com/2024/01/11/cathie-wood-says-bitcoin-etf-approval-makes-her-1point5-million-bull-case-more-likely.html,Cnbc | World Business News Leader,,business,en,us,2024-01-11T14:13:00+00:00,4,4
U.Today,"BlackRock's Bitcoin ETF IBIT Records First Millions in Volume, But There May Be a Catch",blackrocks bitcoin etf ibit records first millions volume but may catch,https://www.investing.com/news/cryptocurrency-news/blackrocks-bitcoin-etf-ibit-records-first-millions-in-volume-but-there-may-be-a-catch-3272508,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEE0802O_M.jpg,business,en,us,2024-01-11T14:00:33+00:00,4,4
Emily Nicolle,Bitcoin Volume Jumps As U.S. Spot ETFs Tied To Token Begin Trading,bitcoin volume jumps us spot etfs tied token begin trading,https://www.ndtvprofit.com/business/bitcoin-btc-volume-jumps-as-first-us-spot-etfs-begin-trading,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T13:23:25+00:00,4,4
"Andrew Ross Sorkin, Ravi Mattu, Bernhard Warner, Sarah Kessler, Michael J. de la Merced, Lauren Hirsch and Ephrat Livni",The Bitcoin E.T.F. Gets Approved — What to Expect Now.,new kind exchangetraded fund linked cryptocurrency could begin trading soon thursday investment world buzzing,https://www.nytimes.com/2024/01/11/business/dealbook/bitcoin-etf-wall-street-crypto-investing.html,The New York Times,https://static01.nyt.com/images/2024/01/11/multimedia/11db-newsletter-nysebtc-cphw/11db-newsletter-nysebtc-cphw-mediumSquareAt3X.jpg,business,en,us,2024-01-11T12:57:24+00:00,4,4
,"Cryptos, bitcoin stocks, including MacroStrategy, jump after ETFs approved",cryptos bitcoin stocks including macrostrategy jump etfs approved,https://seekingalpha.com/news/4054276-cryptos-bitcoin-stocks-including-macrostrategy-jump-after-etfs-approved?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-11T12:34:29+00:00,4,4
Joel Leon,Crypto Stocks Get Fresh Boost From Landmark Bitcoin-ETF Approval,crypto stocks get fresh boost landmark bitcoinetf approval,https://www.ndtvprofit.com/crypto/bitcoin-etf-approval-fuels-us-crypto-stocks,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T12:07:41+00:00,4,4
,SEC approves first spot bitcoin ETFs in boost to crypto advocates,funds could start trading soon thursday months anticipation pushback,https://www.ft.com/content/443b2589-0a4a-48ef-872e-3cd52b1b297d,Financial Times,,business,en,us,2024-01-11T11:26:47+00:00,4,4
Reuters,Spot bitcoin ETFs to start trading in big boost to crypto industry,spot bitcoin etfs start trading big boost crypto industry,https://www.investing.com/news/stock-market-news/spot-bitcoin-etfs-to-start-trading-in-big-boost-to-crypto-industry-3272145,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0A0E7_L.jpg,business,en,us,2024-01-11T10:55:43+00:00,4,4
,Scorching hot-takes from the tradfi banks on spot bitcoin ETFs,there ’ s no thing free launch,https://www.ft.com/content/d8d2e2df-59d9-4bd1-a4f6-3a6b10a707ab,Financial Times,https://www.ft.com/__origami/service/image/v2/images/raw/https%3A%2F%2Fd1e00ek4ebabms.cloudfront.net%2Fproduction%2F8de44264-3424-451d-b9ee-72f9ed5d0b68.png?source=next-home-page&dpr=2&width=580&fit=scale-down,business,en,us,2024-01-11T10:27:02+00:00,4,0
Investing.com,Bitcoin and Ethereum lead crypto market gains as overall cap hits $1.77 trillion,bitcoin ethereum lead crypto market gains overall cap hits trillion,https://www.investing.com/news/cryptocurrency-news/bitcoin-and-ethereum-lead-crypto-market-gains-as-overall-cap-hits-177-trillion-93CH-3272095,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-11T10:17:50+00:00,4,4
Reuters,Bitcoin holds firm after regulators approve ETFs,bitcoin holds firm regulators approve etfs,https://www.investing.com/news/stock-market-news/bitcoin-holds-firm-after-regulators-approve-etfs-3271950,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0A05V_L.jpg,business,en,us,2024-01-11T07:36:13+00:00,4,4
Reuters,"Dollar slips ahead of US inflation data, bitcoin climbs",dollar slips ahead us inflation data bitcoin climbs,https://www.investing.com/news/economy/yen-lags-while-dollar-waits-on-us-cpi-3271918,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0A02V_L.jpg,business,en,us,2024-01-11T06:16:10+00:00,4,0
Reuters,Marketmind: To the moon? Bitcoin ETFs lift off,marketmind moon bitcoin etfs lift off,https://www.investing.com/news/economy/marketmind-to-the-moon-bitcoin-etfs-lift-off-3271964,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0A071_L.jpg,business,en,us,2024-01-11T05:35:47+00:00,4,4
BusinessWorld,US SEC approves bitcoin ETFs in watershed for crypto market,washingtonnew york us securities regulator wednesday approved first uslisted exchange traded funds etfs track bitcoin watershed worlds largest cryptocurrency broader crypto industry securities exchange commission said approved applications including blackrock ark investmentsshares fidelity invesco vaneck despite warnings officials investor advocates,https://www.bworldonline.com/technology/2024/01/11/568294/us-sec-approves-bitcoin-etfs-in-watershed-for-crypto-market/,Business World,https://www.bworldonline.com/wp-content/uploads/2023/02/Bitcoin-cryto-currency-trading-300x200.jpg,business,en,us,2024-01-11T02:31:57+00:00,4,4
U.Today,Ethereum (ETH) Loses Fight Against Bitcoin (BTC): No Alt Season?,ethereum eth loses fight against bitcoin btc no alt season,https://www.investing.com/news/cryptocurrency-news/ethereum-eth-loses-fight-against-bitcoin-btc-no-alt-season-3271921,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXNPED840XB_M.jpg,business,en,us,2024-01-11T02:00:23+00:00,0,0
Lionel Laurent,Bitcoin ETF Hype Is More Memestock Than Gold 2.0,bitcoin etf hype memestock gold,https://www.ndtvprofit.com/view/sec-approves-bitcoin-etf-crypto-hype-is-more-memestock-than-gold-2-0,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T01:59:30+00:00,4,4
Muyao Shen,"Bitcoin Briefly Tops $47,000 in Cool Response to US ETF Approval",bitcoin briefly tops cool response us etf approval,https://www.ndtvprofit.com/crypto/bitcoin-holds-gain-of-about-1-after-sec-approves-spot-etfs,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T01:58:37+00:00,4,4
Katie Greifeld,SEC Authorizes Bitcoin-Spot ETFs In Crypto’s Breakthrough,sec authorizes bitcoinspot etfs crypto ’ s breakthrough,https://www.ndtvprofit.com/crypto/spot-bitcoin-etfs-approved-to-launch-in-us-by-gensler-s-sec,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T01:29:50+00:00,4,4
,"US SEC authorises direct bitcoin-spot ETFs, revolutionising crypto investments",industry leaders including blackrock invesco fidelity received authorisation launch direct etfs broadening access bitcoin investors,https://www.thehindubusinessline.com/money-and-banking/cryptocurrency/us-sec-authorises-direct-bitcoin-spot-etfs-revolutionising-crypto-investments/article67729322.ece,Business Line,https://bl-i.thgim.com/public/incoming/za87s7/article67729326.ece/alternates/LANDSCAPE_1200/bitcoin.jpg,business,en,us,2024-01-11T01:03:06+00:00,4,4
,The decade-long journey to a US spot bitcoin ETF,approval signals turning point boosting confidence major issuers including blackrock fidelity prepare launch spot bitcoin etfs,https://www.thehindubusinessline.com/money-and-banking/cryptocurrency/the-decade-long-journey-to-a-us-spot-bitcoin-etf/article67729315.ece,Business Line,https://bl-i.thgim.com/public/incoming/h39pra/article67729321.ece/alternates/LANDSCAPE_1200/2024-01-10T110825Z_1263622244_RC2YY3AHW7ZD_RTRMADP_3_FINTECH-CRYPTO-ETF.JPG,business,en,us,2024-01-11T00:47:54+00:00,4,4
Richard Henderson,"Asia Stocks Eye Gains; Bitcoin Rises Above $47,000: Markets Wrap",asia stocks eye gains bitcoin rises markets wrap,https://www.ndtvprofit.com/markets/stock-market-today-dow-s-p-live-updates-143,Bloomberg | Latest And Live Business,,business,en,us,2024-01-11T00:13:30+00:00,4,0
Reuters,US congressional panel seeks briefing from SEC on fake post on bitcoin ETFs,us congressional panel seeks briefing sec fake post bitcoin etfs,https://www.investing.com/news/stock-market-news/us-congressional-panel-seeks-briefing-from-sec-on-fake-post-on-bitcoin-etfs-3271901,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK090XL_L.jpg,business,en,us,2024-01-10T23:45:46+00:00,4,4
,Bitcoin price rises in aftermath of spot ETF approvals,bitcoin price rises aftermath spot etf approvals,https://seekingalpha.com/news/4054132-bitcoin-price-rises-aftermath-spot-etf-approvals?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-10T23:05:43+00:00,4,4
,"Bitcoin falls, ether surges after SEC greenlights launch of U.S. bitcoin ETFs",bitcoin fell late wednesday securities exchange commission gave green light firstever spot bitcoin etfs trade us,https://www.cnbc.com/2024/01/10/bitcoin-falls-ether-surges-after-sec-greenlights-launch-of-us-bitcoin-etfs.html,Cnbc | World Business News Leader,,business,en,us,2024-01-10T21:57:00+00:00,4,0
Reuters,US SEC approves 11 spot bitcoin ETFs,us sec approves spot bitcoin etfs,https://www.investing.com/news/stock-market-news/us-sec-approves-some-spot-bitcoin-etfs-3271791,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK090UB_L.jpg,business,en,us,2024-01-10T21:07:03+00:00,4,4
Leo Schwartz,SEC approves Bitcoin ETFs in long-awaited decision after hacking incident on Tuesday,agency forced action landmark court victory crypto firm grayscale arrival major players like blackrock fidelity,https://fortune.com/crypto/2024/01/10/sec-bitcoin-etfs-gary-gensler-blackrock-fidelity-hacking/,Fortune,https://content.fortune.com/wp-content/uploads/2024/01/GettyImages-1848359560-e1704904537799.jpg?w=2048,business,en,us,2024-01-10T20:50:37+00:00,4,4
Reuters,Bitcoin ETF hopefuls still expect SEC approval despite social media hack,bitcoin etf hopefuls still expect sec approval despite social media hack,https://www.investing.com/news/stock-market-news/bitcoin-etf-hopefuls-still-expect-sec-approval-despite-social-media-hack-3271235,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK090CL_L.jpg,business,en,us,2024-01-10T20:21:28+00:00,4,4
U.Today,XRP Lawyer Mocks Jim Cramer’s Bizarre Bitcoin Forecast,xrp lawyer mocks jim cramer ’ s bizarre bitcoin forecast,https://www.investing.com/news/cryptocurrency-news/xrp-lawyer-mocks-jim-cramers-bizarre-bitcoin-forecast-3271713,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEDAE0PJ-ORUBS_M.jpg,business,en,us,2024-01-10T16:30:45+00:00,4,0
U.Today,"DOGE and BTC Head to Literal Moon, Bitcoin Made History With This Bullish Pattern, 546 Billion SHIB Withdrawn from Binance: Crypto News Digest by U.Today",doge btc head literal moon bitcoin made history bullish pattern billion shib withdrawn binance crypto news digest utoday,https://www.investing.com/news/cryptocurrency-news/doge-and-btc-head-to-literal-moon-bitcoin-made-history-with-this-bullish-pattern-546-billion-shib-withdrawn-from-binance-crypto-news-digest-by-utoday-3271712,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-10T16:30:40+00:00,4,4
U.Today,Bitcoiner Michael Saylor Posts Reference to Elon Musk's DOGE Tweet,bitcoiner michael saylor posts reference elon musks doge tweet,https://www.investing.com/news/cryptocurrency-news/bitcoiner-michael-saylor-posts-reference-to-elon-musks-doge-tweet-3271711,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-10T16:30:35+00:00,4,4
U.Today,"Samson Mow Issues Ultra-Bullish Bitcoin Statement, Dogecoin Whale Moves 332.9 Million DOGE to Binance, Michaël van de Poppe Predicts Bullish Breakout for ETH: Crypto News Digest by U.Today",samson mow issues ultrabullish bitcoin statement dogecoin whale moves million doge binance michaël van de poppe predicts bullish breakout eth crypto news digest utoday,https://www.investing.com/news/cryptocurrency-news/samson-mow-issues-ultrabullish-bitcoin-statement-dogecoin-whale-moves-3329-million-doge-to-binance-michael-van-de-poppe-predicts-bullish-breakout-for-eth-crypto-news-digest-by-utoday-3271710,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEE0802O_M.jpg,business,en,us,2024-01-10T16:30:27+00:00,4,4
The Associated Press,Regulators are set to decide whether to OK a new bitcoin fund. Here’s what investors need to know,new york ap us regulators soon expected decide whether approve first bitcoin exchangetraded fund development could thrust niche nerdy corner internet even financial mainstream regulatory greenlight anticipated several months price bitcoin jumped,https://financialpost.com/pmn/business-pmn/regulators-are-set-to-decide-whether-to-ok-a-new-bitcoin-fund-heres-what-investors-need-to-know,Financial Post | Canada Business News,,business,en,us,2024-01-10T15:10:39+00:00,0,0
Bloomberg News,"SEC’s X account was hacked, sparking spike in Bitcoin and raising questions about Elon’s Musk platform",breach one consequential years platform formerly known twitter,https://financialpost.com/fp-finance/cryptocurrency/sec-x-account-hacked-sparking-spike-bitcoin,Financial Post | Canada Business News,,business,en,us,2024-01-10T14:13:48+00:00,4,0
,"After false SEC post on ETF, bulls still see bitcoin at all-time highs this year",post us securities exchange commissions x account falsely claimed bitcoin exchangetraded fund approved,https://www.cnbc.com/2024/01/10/bitcoin-will-hit-record-high-in-2024-bulls-say-after-false-sec-post.html,Cnbc | World Business News Leader,,business,en,us,2024-01-10T14:11:00+00:00,4,4
"Andrew Ross Sorkin, Ravi Mattu, Bernhard Warner, Sarah Kessler, Michael J. de la Merced, Lauren Hirsch and Ephrat Livni",The Big Bitcoin Tease,bogus social media post declaring sec approved etf tied cryptocurrency caused prices whipsaw real decision could come soon wednesday,https://www.nytimes.com/2024/01/10/business/dealbook/etf-bitcoin-sec-hack.html,The New York Times,https://static01.nyt.com/images/2024/01/10/multimedia/10db-gensler-kzpg/10db-gensler-kzpg-mediumSquareAt3X.jpg,business,en,us,2024-01-10T13:07:30+00:00,4,4
U.Today,Bitcoin (BTC) 30% Pump Will Break All-Time High: Here's Potential Date,bitcoin btc pump break alltime high heres potential date,https://www.investing.com/news/cryptocurrency-news/bitcoin-btc-30-pump-will-break-alltime-high-heres-potential-date-3271317,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/d7302451e500b3ceb333ee9981186da7_M.jpg,business,en,us,2024-01-10T12:30:40+00:00,4,4
,Ault Alliance to begin holding bitcoin on its balance sheet,ault alliance begin holding bitcoin balance sheet,https://seekingalpha.com/news/4053729-ault-alliance-to-begin-holding-bitcoin-on-its-balance-sheet?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-10T11:42:09+00:00,4,0
,Hysteria over a spot Bitcoin ETF reaches fever pitch: Why is it such a big deal?,hysteria over spot bitcoin etf reaches fever pitch big deal,https://seekingalpha.com/news/4053720-hysteria-over-a-spot-bitcoin-etf-reaches-fever-pitch-why-is-it-such-a-big-deal?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-10T10:30:13+00:00,4,4
U.Today,'Rich Dad Poor Dad' Author Kiyosaki Gives Epic Bitcoin Price Prediction,rich dad poor dad author kiyosaki gives epic bitcoin price prediction,https://www.investing.com/news/cryptocurrency-news/rich-dad-poor-dad-author-kiyosaki-gives-epic-bitcoin-price-prediction-3270950,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEE0H04E_M.jpg,business,en,us,2024-01-10T08:30:28+00:00,4,4
U.Today,Ethereum (ETH) Loses Fight Against Bitcoin (BTC): No Alt Season?,ethereum eth loses fight against bitcoin btc no alt season,https://www.investing.com/news/cryptocurrency-news/ethereum-eth-loses-fight-against-bitcoin-btc-no-alt-season-3270812,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-10T01:30:28+00:00,0,0
